intent,utterance,slots
abbreviation,what does the fare code yn mean,O O O O O B-fare_basis_code O
abbreviation,what does restriction ap 57 mean,O O O B-restriction_code I-restriction_code O
abbreviation,what is fare code f,O O O O B-fare_basis_code
abbreviation,what is yyz,O O B-airport_code
abbreviation,what is bna,O O B-airport_code
abbreviation,what is restriction ap 57,O O O B-restriction_code I-restriction_code
abbreviation,what is mco,O O B-airport_code
abbreviation,what is ewr,O O B-airport_code
abbreviation,explain restriction ap 57,O O B-restriction_code I-restriction_code
abbreviation,what is booking class c,O O O O B-fare_basis_code
abbreviation,what does ap57 mean,O O B-restriction_code O
abbreviation,what does us mean,O O B-airline_code O
abbreviation,what does code yn mean,O O O B-fare_basis_code O
abbreviation,what is ewr,O O B-airport_code
abbreviation,what is fare code h,O O O O B-fare_basis_code
abbreviation,what is sa,O O B-days_code
abbreviation,what is sa,O O B-days_code
abbreviation,what does code qw mean,O O O B-fare_basis_code O
aircraft,i want to go and take a plane in atlanta and fly to boston,O O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name
aircraft,what type of aircraft leaving after 2 pm from boston to oakland,O O O O O B-depart_time.time_relative B-depart_time.time I-depart_time.time O B-fromloc.city_name O B-toloc.city_name
aircraft,what type of aircraft leaving philadelphia to dallas,O O O O O B-fromloc.city_name O B-toloc.city_name
aircraft,show me all the types of aircraft,O O O O O O O
aircraft,what is the smallest aircraft available flying from pittsburgh to baltimore arriving on may seventh,O O O B-mod O O O O B-fromloc.city_name O B-toloc.city_name O O B-arrive_date.month_name B-arrive_date.day_number
aircraft,on the 8 am flight from san francisco to atlanta what type of aircraft is used,O O B-depart_time.time I-depart_time.time O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O O O
aircraft,what type of aircraft is used on the flight from atlanta to philadelphia before 12 o'clock noon,O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time
aircraft,what planes does united use,O O O B-airline_name O
aircraft,sure i 'd like to determine what aircraft are use on july seventh leaving from boston and arriving in atlanta on july seventh,O O O O O O O O O O O B-depart_date.month_name B-depart_date.day_number O O B-fromloc.city_name O O O B-toloc.city_name O B-arrive_date.month_name B-arrive_date.day_number
aircraft,what type of aircraft leaves from boston to washington dc at 9 am during a weekday,O O O O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O B-depart_time.time I-depart_time.time O O B-flight_mod
airfare,what are the first class fares from dallas to baltimore,O O O B-class_type I-class_type O O B-fromloc.city_name O B-toloc.city_name
airfare,what is the least expensive fare from baltimore to san francisco leaving on september thirtieth,O O O B-cost_relative I-cost_relative O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-depart_date.month_name B-depart_date.day_number
airfare,what is the first class fare from indianapolis to orlando,O O O B-class_type I-class_type O O B-fromloc.city_name O B-toloc.city_name
airfare,what is the fare on the thrift economy flight from boston to san francisco,O O O O O O B-class_type B-economy O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
airfare,list all round trip fares from pittsburgh to washington dc,O O B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code
